,id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,land_contour,neighborhood,condition_1,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_sf_2,total_bsmt_sf,heating_qc,central_air,electrical,gr_liv_area,bsmt_full_bath,full_bath,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,sale_type
635,102,160,FV,0.0,2980,Pave,Lvl,Somerst,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,MetalSd,BrkFace,1159.0,4,3,PConc,4,3,1,6,466,0,756,5,Y,5.0,1512,1,2,1,4,5,7,0,0,Detchd,2000.0,1,2,440,3,3,3,WD 
636,2831,160,RM,24.0,2522,Pave,Lvl,Edwards,Norm,Twnhs,2Story,6,5,2004,2006,Gable,VinylSd,Stone,50.0,4,3,PConc,4,3,1,1,0,0,970,5,Y,5.0,1709,0,2,1,4,7,3,0,0,Detchd,2004.0,1,2,380,3,3,3,WD 
637,1030,20,RL,80.0,10400,Pave,Lvl,NWAmes,Norm,1Fam,1Story,6,5,1976,1976,Gable,HdBoard,BrkFace,120.0,3,3,CBlock,3,3,1,1,0,0,1444,3,Y,5.0,1444,0,2,1,3,5,7,1,4,Attchd,1976.0,1,2,473,3,3,3,WD 
638,2551,20,RL,80.0,10800,Pave,Lvl,NAmes,Norm,1Fam,1Story,5,7,1960,1960,Hip,Wd Sdng,BrkFace,88.0,3,3,CBlock,3,3,1,5,632,0,1248,5,Y,5.0,1248,1,1,1,3,6,7,0,0,Attchd,1960.0,1,1,286,3,3,3,WD 
639,1286,70,RM,60.0,10440,Pave,Lvl,OldTown,Norm,1Fam,2Story,5,8,1904,2002,Gable,MetalSd,None,0.0,3,3,PConc,3,3,1,1,0,0,650,4,Y,5.0,1539,0,2,1,4,8,7,1,1,Detchd,1983.0,1,2,686,4,3,2,WD 
640,958,20,RL,89.0,12898,Pave,HLS,Timber,Norm,1Fam,1Story,9,5,2007,2008,Hip,VinylSd,Stone,70.0,4,3,PConc,5,3,4,6,1022,0,1620,5,Y,5.0,1620,1,2,1,5,6,7,1,5,Attchd,2008.0,3,3,912,3,3,3,WD 
641,776,85,RL,74.0,8740,Pave,Lvl,Sawyer,Norm,1Fam,SFoyer,5,6,1982,1982,Hip,HdBoard,None,0.0,3,3,CBlock,3,3,3,5,672,0,840,3,Y,5.0,860,1,1,1,3,4,7,0,0,Detchd,1996.0,1,2,528,3,3,3,WD 
642,72,20,FV,84.0,10440,Pave,Lvl,Somerst,Norm,1Fam,1Story,6,5,2005,2005,Gable,VinylSd,None,0.0,4,3,PConc,5,3,1,6,1414,0,1468,5,Y,5.0,1468,1,2,1,4,6,7,1,4,Attchd,2005.0,3,2,528,3,3,3,WD 
643,2263,20,RL,89.0,10991,Pave,HLS,Timber,Norm,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,BrkFace,80.0,4,3,PConc,4,3,4,1,0,0,1571,5,Y,5.0,1571,0,2,1,4,7,7,1,4,Attchd,2007.0,3,3,722,3,3,3,New
644,1866,85,RL,0.0,8723,Pave,Lvl,NWAmes,PosN,1Fam,SFoyer,6,6,1969,1969,Gable,HdBoard,None,0.0,3,3,PConc,4,3,3,4,973,0,973,5,Y,5.0,1082,1,1,1,3,6,7,0,0,Attchd,1969.0,1,2,480,3,3,3,WD 
645,2876,30,RM,50.0,7030,Pave,Lvl,IDOTRR,Norm,1Fam,1Story,4,6,1925,1950,Gable,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,0,0,641,4,Y,5.0,641,0,1,1,2,4,7,0,0,Detchd,1925.0,1,1,272,3,3,1,WD 
646,2146,60,RL,0.0,9375,Pave,Lvl,CollgCr,Norm,1Fam,2Story,8,5,2002,2002,Gable,VinylSd,BrkFace,149.0,4,3,PConc,4,3,1,1,0,0,1284,5,Y,5.0,2169,0,2,1,4,7,7,1,4,Attchd,2002.0,2,2,647,3,3,3,WD 
647,103,160,FV,24.0,2572,Pave,Lvl,Somerst,Norm,Twnhs,2Story,7,5,1999,1999,Hip,MetalSd,None,0.0,4,3,PConc,4,3,1,5,604,0,696,5,Y,5.0,1416,1,2,1,4,6,7,0,0,Detchd,1999.0,1,2,484,3,3,3,WD 
648,1500,180,RM,35.0,3675,Pave,Lvl,Edwards,Norm,TwnhsE,SLvl,6,5,2005,2005,Gable,VinylSd,BrkFace,80.0,3,3,PConc,4,3,4,6,459,0,547,5,Y,5.0,1072,1,1,1,3,5,7,0,0,Basment,2005.0,2,2,525,3,3,3,WD 
649,492,60,RL,0.0,24682,Pave,Lvl,Gilbert,RRAn,1Fam,2Story,6,5,1999,1999,Gable,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0,0,841,5,Y,5.0,1675,0,2,1,3,7,7,1,3,BuiltIn,1999.0,3,2,502,3,3,3,WD 
650,167,20,RL,81.0,7635,Pave,Lvl,NAmes,Norm,1Fam,1Story,5,6,1960,1960,Gable,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,588,350,1175,5,Y,5.0,1175,0,1,1,3,6,7,0,0,Detchd,1960.0,2,2,484,3,3,3,WD 
651,2597,20,RL,90.0,5400,Pave,Lvl,OldTown,Norm,1Fam,1Story,5,7,1954,2000,Gable,MetalSd,None,0.0,3,4,CBlock,3,3,1,3,415,0,833,5,Y,5.0,833,0,1,1,4,4,7,0,0,Detchd,1955.0,1,1,326,3,3,3,WD 
652,2685,45,RM,58.0,6380,Pave,Lvl,BrkSide,Norm,1Fam,1.5Unf,5,6,1922,1950,Gable,MetalSd,None,0.0,3,3,BrkTil,3,2,1,1,0,0,993,3,Y,4.0,1048,0,1,1,3,5,7,1,4,Detchd,1922.0,1,1,280,3,3,3,WD 
653,1035,20,RL,65.0,9750,Pave,Lvl,NAmes,Norm,1Fam,1Story,6,8,1969,1969,Gable,HdBoard,None,0.0,3,3,CBlock,4,3,1,5,602,438,1054,4,Y,5.0,1054,1,1,1,3,6,7,0,0,Attchd,1969.0,1,2,460,3,3,3,WD 
654,1220,20,RL,0.0,6627,Pave,Lvl,BrkSide,Feedr,1Fam,1Story,3,6,1949,1950,Hip,VinylSd,None,0.0,3,3,CBlock,0,0,0,0,0,0,0,3,N,5.0,720,0,1,1,3,4,7,0,0,Detchd,1955.0,1,1,287,3,2,3,WD 
655,2602,70,RL,60.0,7200,Pave,Lvl,OldTown,Norm,1Fam,2Story,6,8,1915,1950,Gable,MetalSd,None,0.0,3,5,CBlock,3,3,1,3,338,0,663,5,Y,5.0,1595,0,2,1,3,7,7,1,4,Detchd,1974.0,1,2,528,3,3,3,WD 
656,2159,60,RL,65.0,8200,Pave,Lvl,CollgCr,Norm,1Fam,2Story,7,5,2003,2004,Gable,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,0,847,5,Y,5.0,1928,0,2,1,4,8,7,1,4,BuiltIn,2003.0,3,2,434,3,3,3,WD 
657,695,90,RM,57.0,10307,Pave,Lvl,OldTown,Norm,Duplex,2Story,6,5,1910,1950,Gable,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,2,633,0,972,4,N,4.0,1944,1,2,2,3,12,7,0,0,Detchd,1920.0,1,2,324,2,3,1,WD 
658,1109,60,RL,81.0,10944,Pave,Lvl,NoRidge,Norm,1Fam,2Story,7,5,1994,1994,Gable,VinylSd,BrkFace,448.0,4,3,PConc,4,3,1,6,1000,0,1223,5,Y,5.0,2127,1,2,1,4,5,7,2,3,Attchd,1994.0,2,2,525,3,3,3,WD 
659,640,80,RL,120.0,19296,Pave,Lvl,NAmes,Artery,1Fam,SLvl,6,5,1962,1962,Gable,Wd Sdng,BrkFace,399.0,3,3,CBlock,3,3,4,3,672,690,1362,3,Y,5.0,1382,1,1,1,3,6,7,1,3,Attchd,1991.0,1,2,884,3,3,3,WD 
660,1652,80,RL,0.0,10395,Pave,Lvl,NWAmes,Norm,1Fam,SLvl,6,6,1978,1978,Gable,HdBoard,BrkFace,233.0,3,3,CBlock,4,3,3,5,605,0,1032,3,Y,5.0,1032,0,2,1,3,6,7,1,3,Attchd,1978.0,1,2,564,3,3,3,WD 
661,2090,50,RL,104.0,23920,Pave,Lvl,SawyerW,Feedr,1Fam,1.5Fin,6,5,1984,1984,Gable,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,1,0,0,1105,5,Y,5.0,1822,0,2,1,4,7,5,1,1,Attchd,1984.0,1,2,515,3,3,2,WD 
662,1188,20,RL,85.0,11050,Pave,Lvl,NWAmes,Norm,1Fam,1Story,6,5,1968,1968,Gable,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,301,0,1740,2,Y,5.0,1740,0,1,1,3,8,7,1,3,Attchd,1968.0,2,2,512,3,3,3,WD 
663,2345,60,RL,0.0,16659,Pave,Lvl,NWAmes,PosA,1Fam,2Story,7,7,1977,1994,Gable,Plywood,BrkFace,34.0,3,3,CBlock,3,3,1,5,795,0,795,2,Y,5.0,2263,1,2,1,4,9,7,1,3,Attchd,1977.0,3,2,539,3,3,3,WD 
664,1059,60,RL,108.0,13418,Pave,Lvl,NridgHt,Norm,1Fam,2Story,9,5,2006,2006,Hip,VinylSd,BrkFace,270.0,4,3,PConc,5,3,4,6,1420,0,1850,5,Y,5.0,2748,1,2,1,5,9,7,1,4,BuiltIn,2006.0,3,3,850,3,3,3,WD 
665,2751,60,RL,133.0,11003,Pave,Lvl,CollgCr,Norm,1Fam,2Story,7,5,2005,2006,Gable,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,0,1308,5,Y,5.0,1876,0,2,1,4,7,7,0,0,BuiltIn,2005.0,2,3,848,3,3,3,New
666,128,50,RL,68.0,9724,Pave,Lvl,NAmes,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,MetalSd,BrkFace,265.0,4,3,CBlock,3,3,1,2,670,0,1140,4,Y,5.0,2461,0,2,1,3,7,5,2,4,Detchd,1994.0,1,2,400,3,3,3,WD 
667,1523,90,RL,64.0,7804,Pave,Lvl,SWISU,Norm,Duplex,2.5Unf,6,7,1930,1950,Gable,Stucco,None,0.0,3,3,BrkTil,3,3,1,5,281,679,960,5,Y,5.0,1920,2,2,2,3,10,7,2,4,Detchd,1930.0,1,2,480,3,3,3,WD 
668,2925,20,RL,160.0,20000,Pave,Lvl,Mitchel,Norm,1Fam,1Story,5,7,1960,1996,Gable,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,1224,0,1224,5,Y,5.0,1224,1,1,1,3,7,7,1,3,Detchd,1960.0,1,2,576,3,3,3,WD 
669,2145,20,RL,80.0,10386,Pave,Lvl,CollgCr,Norm,1Fam,1Story,8,5,2004,2005,Gable,CmentBd,Stone,246.0,4,3,PConc,4,3,1,6,1464,0,2000,5,Y,5.0,2000,1,2,1,4,8,7,0,0,Attchd,2004.0,3,3,888,3,3,3,WD 
670,1121,20,FV,72.0,8640,Pave,Lvl,Somerst,Norm,1Fam,1Story,8,5,2007,2008,Gable,VinylSd,None,0.0,4,3,PConc,4,3,1,6,24,0,1363,5,Y,5.0,1372,0,2,1,4,6,7,0,0,Attchd,2008.0,2,2,588,3,3,3,New
671,566,160,FV,32.0,2880,Pave,Lvl,Somerst,Norm,Twnhs,2Story,7,5,2004,2005,Gable,MetalSd,None,0.0,4,3,PConc,4,3,1,1,0,0,1376,5,Y,5.0,3005,0,2,1,4,9,4,1,3,BuiltIn,2004.0,3,3,704,3,3,3,WD 
672,565,60,RL,0.0,11949,Pave,Lvl,NoRidge,Norm,1Fam,2Story,7,8,1991,2008,Gable,VinylSd,BrkFace,196.0,4,4,PConc,4,3,1,6,601,216,975,5,Y,5.0,1755,0,2,1,4,7,7,1,3,Attchd,1991.0,1,2,524,3,3,3,WD 
673,1331,50,RL,0.0,7010,Pave,Lvl,BrkSide,Norm,1Fam,1.5Fin,5,5,1935,1950,Gable,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,3,175,0,1024,3,Y,5.0,1738,0,2,1,3,6,7,1,4,Detchd,1950.0,1,1,240,3,3,2,WD 
674,2928,85,RL,62.0,10441,Pave,Lvl,Mitchel,Norm,1Fam,SFoyer,5,5,1992,1992,Gable,Wd Shng,None,0.0,3,3,PConc,4,3,3,6,337,0,912,3,Y,5.0,970,0,1,1,3,6,7,0,0,,0.0,0,0,0,0,0,3,WD 
675,156,20,RL,85.0,10200,Pave,Lvl,NAmes,Norm,1Fam,1Story,5,7,1954,2003,Gable,Wd Sdng,BrkFace,104.0,3,3,CBlock,3,3,1,5,320,362,1086,4,Y,5.0,1086,1,1,1,3,6,7,0,0,Attchd,1989.0,1,2,490,3,3,3,WD 
676,797,50,RL,60.0,11409,Pave,Lvl,Edwards,Norm,1Fam,1.5Fin,5,4,1949,2008,Gable,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,2,292,0,768,4,Y,5.0,1716,0,1,1,3,8,5,1,4,Attchd,1949.0,1,1,281,3,3,3,WD 
677,327,160,RM,0.0,1974,Pave,Lvl,MeadowV,Norm,TwnhsE,2Story,4,5,1973,1973,Gable,CmentBd,None,0.0,3,3,CBlock,3,3,1,4,334,0,546,3,Y,5.0,1092,0,1,1,3,6,7,0,0,Attchd,1973.0,2,1,286,3,3,3,WD 
678,2859,50,RL,66.0,21780,Pave,Lvl,Crawfor,Norm,1Fam,2Story,6,5,1920,1950,Gable,Wd Shng,None,0.0,3,3,PConc,3,2,1,1,0,0,817,4,Y,3.0,1550,0,1,1,3,7,5,1,3,Detchd,1937.0,1,1,318,3,3,2,WD 
679,1453,20,RL,60.0,7200,Pave,Bnk,CollgCr,Norm,1Fam,1Story,5,7,1972,1972,Gable,HdBoard,None,0.0,3,3,CBlock,3,3,3,5,632,0,780,5,Y,5.0,780,0,1,1,3,4,7,0,0,Detchd,1973.0,1,1,352,3,3,3,WD 
680,1762,60,RL,100.0,12191,Pave,Lvl,NoRidge,Norm,1Fam,2Story,8,5,1997,1998,Hip,VinylSd,BrkFace,515.0,4,3,PConc,4,3,3,6,1181,0,1779,5,Y,5.0,2551,1,2,1,4,8,7,2,3,Attchd,1998.0,3,3,925,3,3,3,WD 
681,1868,20,RL,108.0,11358,Pave,Lvl,NWAmes,Norm,1Fam,1Story,7,7,1972,1987,Hip,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,346,0,1124,3,Y,5.0,1610,0,2,1,4,8,7,1,3,Attchd,1972.0,2,2,515,3,3,3,WD 
682,1760,60,RL,59.0,9649,Pave,Lvl,Gilbert,Norm,1Fam,2Story,6,5,1999,2000,Gable,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0,0,941,5,Y,5.0,1644,0,2,1,3,7,7,1,3,Attchd,1999.0,2,2,460,3,3,3,WD 
683,1113,20,RL,75.0,11957,Pave,Lvl,Somerst,RRAn,1Fam,1Story,8,5,2006,2006,Gable,VinylSd,BrkFace,53.0,4,3,PConc,4,3,1,6,24,0,1574,5,Y,5.0,1574,0,2,1,4,7,7,1,4,Attchd,2006.0,2,3,824,3,3,3,WD 
684,1812,60,RL,0.0,11613,Pave,Lvl,SawyerW,Norm,1Fam,2Story,6,5,1993,1997,Gable,VinylSd,None,0.0,4,3,PConc,4,3,1,5,480,0,864,5,Y,5.0,1820,0,2,1,4,7,7,0,0,Attchd,1993.0,2,2,492,3,3,3,WD 
685,117,60,RL,80.0,9600,Pave,Lvl,NWAmes,Norm,1Fam,2Story,6,6,1971,1971,Gable,MetalSd,None,0.0,3,3,CBlock,3,3,1,5,329,0,715,3,Y,5.0,1645,0,1,1,3,7,7,0,0,Attchd,1971.0,2,2,441,3,3,3,WD 
686,1142,20,RL,65.0,8125,Pave,Lvl,SawyerW,Norm,1Fam,1Story,6,5,1994,1998,Gable,HdBoard,BrkFace,258.0,3,3,PConc,4,3,1,6,1138,0,1408,5,Y,5.0,1679,1,2,1,4,7,7,1,2,Attchd,1994.0,2,2,575,3,3,3,WD 
687,2342,20,RL,90.0,18261,Pave,HLS,StoneBr,Norm,1Fam,1Story,9,5,2005,2005,Hip,VinylSd,BrkFace,420.0,5,3,PConc,5,3,4,6,1416,0,1910,5,Y,5.0,2000,1,2,1,5,8,7,2,4,Attchd,2005.0,1,3,722,3,3,3,WD 
688,927,20,RL,70.0,9100,Pave,Lvl,Crawfor,Feedr,1Fam,1Story,5,6,1954,1954,Gable,BrkFace,None,0.0,3,4,BrkTil,3,3,2,3,154,694,1112,5,Y,5.0,1112,1,1,1,3,6,7,1,4,Attchd,1954.0,1,1,390,3,3,3,WD 
689,2478,60,RL,70.0,8304,Pave,Lvl,SawyerW,Norm,1Fam,2Story,6,5,1997,1998,Gable,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0,0,941,5,Y,5.0,1837,0,2,1,3,7,7,0,0,Attchd,1997.0,2,2,688,3,3,3,WD 
690,655,20,RL,53.0,5470,Pave,Lvl,OldTown,Norm,1Fam,1Story,3,5,1958,1958,Gable,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0,0,792,4,Y,4.0,792,0,1,1,3,4,7,0,0,Attchd,1958.0,1,1,366,2,3,3,WD 
691,2064,20,RL,0.0,8169,Pave,Lvl,Sawyer,Feedr,1Fam,1Story,5,7,1966,1966,Gable,Plywood,None,0.0,3,4,CBlock,3,3,1,3,216,435,912,5,Y,5.0,912,1,1,1,4,6,7,0,0,Detchd,1966.0,1,1,315,3,3,3,WD 
692,369,20,RL,124.0,16158,Pave,Low,StoneBr,Norm,1Fam,1Story,7,5,2005,2005,Hip,VinylSd,Stone,16.0,4,3,PConc,5,3,3,5,1274,0,1530,5,Y,5.0,1530,1,2,1,4,7,7,1,4,Attchd,2005.0,3,2,430,3,3,3,WD 
693,2239,30,RM,59.0,8263,Pave,Bnk,IDOTRR,Norm,1Fam,1Story,6,5,1920,1950,Gable,BrkFace,None,0.0,3,3,BrkTil,3,3,1,1,0,0,1012,3,Y,4.0,1012,0,1,1,3,6,7,1,4,Detchd,1920.0,1,1,308,3,3,3,WD 
694,2732,120,RL,0.0,5271,Pave,Low,ClearCr,Norm,1Fam,1Story,7,5,1986,1986,Gable,Wd Sdng,None,0.0,3,3,PConc,4,3,4,6,1082,0,1453,4,Y,5.0,1453,1,1,1,4,6,7,1,3,Attchd,1986.0,2,2,445,3,3,3,WD 
695,1653,20,RL,79.0,11850,Pave,Lvl,NWAmes,Norm,1Fam,1Story,6,6,1984,1984,Gable,Plywood,BrkFace,98.0,3,3,CBlock,4,3,1,5,781,0,1153,3,Y,5.0,1177,0,2,1,4,6,7,0,0,Attchd,1984.0,3,2,495,3,3,3,WD 
696,959,60,RL,83.0,13159,Pave,HLS,Timber,Norm,1Fam,2Story,7,5,2009,2009,Gable,VinylSd,None,0.0,3,3,PConc,5,3,3,1,0,0,846,4,Y,5.0,1692,0,2,1,4,6,7,0,0,Attchd,2009.0,2,2,650,3,3,3,New
697,2395,60,RL,82.0,11643,Pave,Lvl,NridgHt,Norm,1Fam,2Story,8,5,2005,2006,Hip,MetalSd,BrkFace,142.0,4,3,PConc,5,3,3,6,880,0,1524,5,Y,5.0,2358,1,2,1,5,10,7,1,4,BuiltIn,2005.0,3,3,784,3,3,3,New
698,1412,90,RL,50.0,9350,Pave,Lvl,Edwards,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,HdBoard,None,0.0,3,3,PConc,4,3,3,6,864,0,864,2,N,5.0,864,1,1,1,3,4,7,0,0,,0.0,0,0,0,0,0,3,WD 
699,271,20,RL,48.0,10635,Pave,Lvl,CollgCr,Norm,1Fam,1Story,8,5,2003,2003,Hip,VinylSd,BrkFace,171.0,4,3,PConc,4,3,3,4,370,972,1657,5,Y,5.0,1668,1,2,1,4,8,7,1,3,Attchd,2003.0,3,2,502,3,3,3,WD 
700,1484,120,RM,0.0,4438,Pave,Lvl,CollgCr,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,VinylSd,BrkFace,205.0,4,3,PConc,4,3,3,6,662,0,848,5,Y,5.0,848,1,1,1,4,3,7,1,4,Attchd,2004.0,2,2,420,3,3,3,WD 
701,1497,20,RL,60.0,7024,Pave,Lvl,Edwards,Norm,1Fam,1Story,4,5,2005,2005,Gable,VinylSd,None,0.0,3,3,PConc,4,3,1,6,1024,0,1132,5,Y,5.0,1132,1,1,1,4,5,7,0,0,Attchd,2005.0,3,2,451,3,3,3,WD 
702,552,90,RL,75.0,8250,Pave,Lvl,SawyerW,Norm,Duplex,2Story,6,7,1981,1981,Gable,Wd Shng,None,0.0,3,3,Slab,0,0,0,0,0,0,0,3,Y,5.0,1882,0,2,2,3,8,7,2,3,Attchd,1981.0,1,2,612,3,3,3,WD 
703,2,20,RH,80.0,11622,Pave,Lvl,NAmes,Feedr,1Fam,1Story,5,6,1961,1961,Gable,VinylSd,None,0.0,3,3,CBlock,3,3,1,3,468,144,882,3,Y,5.0,896,0,1,1,3,5,7,0,0,Attchd,1961.0,1,1,730,3,3,3,WD 
704,1855,20,RL,80.0,12000,Pave,Lvl,Veenker,Norm,1Fam,1Story,7,6,1980,1980,Hip,MetalSd,BrkFace,600.0,4,3,CBlock,4,3,1,6,1732,0,2002,5,Y,5.0,2362,1,2,1,4,8,7,1,3,Attchd,1980.0,2,2,546,4,3,3,WD 
705,4,20,RL,93.0,11160,Pave,Lvl,NAmes,Norm,1Fam,1Story,7,5,1968,1968,Hip,BrkFace,None,0.0,4,3,CBlock,3,3,1,5,1065,0,2110,5,Y,5.0,2110,1,2,1,5,8,7,2,3,Attchd,1968.0,3,2,522,3,3,3,WD 
706,2292,80,RL,0.0,11333,Pave,Lvl,Mitchel,Norm,1Fam,SLvl,6,5,1976,1976,Gable,HdBoard,None,0.0,3,3,PConc,4,3,3,5,539,0,1029,3,Y,5.0,1062,1,1,1,3,5,7,2,3,Attchd,1976.0,2,2,539,3,3,3,WD 
707,134,20,RL,78.0,7800,Pave,Lvl,NAmes,Norm,1Fam,1Story,5,6,1954,1954,Gable,HdBoard,BrkFace,200.0,3,3,PConc,3,3,1,2,540,0,1268,4,Y,5.0,1268,0,1,1,3,7,7,1,4,Attchd,1954.0,3,1,244,3,3,3,WD 
708,646,20,RL,60.0,10434,Pave,Lvl,NAmes,Norm,1Fam,1Story,4,5,1955,1955,Gable,Plywood,None,0.0,3,3,CBlock,3,3,1,1,0,0,1005,3,Y,5.0,1005,0,1,1,2,5,7,1,3,Detchd,1977.0,1,2,672,2,2,3,WD 
709,42,20,RL,90.0,11520,Pave,Lvl,NridgHt,PosN,1Fam,1Story,9,5,2005,2005,Hip,VinylSd,BrkFace,615.0,4,3,PConc,5,3,1,6,110,0,1698,5,Y,5.0,1698,0,2,1,5,7,7,1,4,Attchd,2005.0,3,3,730,3,3,3,WD 
710,532,20,FV,68.0,8736,Pave,Lvl,Somerst,Norm,1Fam,1Story,7,5,2003,2004,Gable,Wd Shng,None,0.0,4,3,PConc,4,3,1,6,771,360,1553,5,Y,5.0,1553,1,2,1,4,6,7,0,0,Attchd,2003.0,2,2,588,3,3,3,WD 
711,713,190,RM,33.0,4456,Pave,Lvl,OldTown,Norm,2fmCon,2Story,4,5,1920,2008,Gable,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,0,0,736,4,Y,5.0,1452,0,2,3,3,8,7,0,0,,0.0,0,0,0,0,0,1,New
712,2561,20,RL,80.0,9600,Pave,Lvl,NAmes,Norm,1Fam,1Story,5,5,1951,1951,Gable,HdBoard,Stone,144.0,3,3,CBlock,3,3,1,5,996,0,1056,5,Y,4.0,1216,1,1,1,3,7,7,0,0,Attchd,1951.0,2,1,280,3,3,3,WD 
713,2360,20,RL,0.0,15870,Pave,Lvl,NAmes,Norm,1Fam,1Story,5,5,1969,1969,Gable,Plywood,None,0.0,3,3,CBlock,3,3,2,4,75,791,1096,5,Y,5.0,1096,1,1,1,3,6,7,0,0,Attchd,1969.0,3,1,299,3,3,3,WD 
714,1333,50,RM,50.0,5000,Pave,Lvl,BrkSide,Feedr,1Fam,1.5Fin,5,7,1941,2006,Gable,Wd Sdng,None,0.0,3,4,CBlock,3,3,1,5,600,0,672,5,Y,5.0,1210,0,1,1,4,6,7,0,0,Detchd,1941.0,1,1,240,3,3,2,WD 
715,1407,50,RL,75.0,45600,Pave,Bnk,ClearCr,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,0,907,3,Y,5.0,2358,0,3,1,3,10,7,1,4,Detchd,1908.0,1,2,360,2,3,3,WD 
716,2892,60,RL,42.0,26178,Pave,Lvl,Timber,Norm,1Fam,2Story,7,5,1989,1990,Hip,MetalSd,BrkFace,293.0,4,3,PConc,4,3,4,6,965,0,1210,5,Y,5.0,2519,1,2,1,4,9,7,2,4,Attchd,1989.0,2,2,628,3,3,3,WD 
717,574,160,FV,24.0,2645,Pave,Lvl,Somerst,Norm,Twnhs,2Story,8,5,1999,2000,Gable,MetalSd,BrkFace,456.0,4,3,PConc,4,3,1,6,649,0,970,5,Y,5.0,1739,1,2,1,4,7,7,0,0,Attchd,1999.0,3,2,480,3,3,3,WD 
718,1227,80,RL,80.0,9600,Pave,Lvl,NAmes,Norm,1Fam,SLvl,6,6,1955,1996,Hip,AsbShng,None,0.0,3,3,CBlock,3,3,3,4,831,0,992,4,Y,5.0,1661,1,1,1,4,8,7,1,3,BuiltIn,1955.0,2,1,377,3,3,3,WD 
719,2591,30,RL,118.0,21299,Pave,Lvl,NAmes,Norm,1Fam,1Story,7,5,1941,1963,Hip,BrkFace,None,0.0,4,3,CBlock,3,3,1,1,0,0,929,5,Y,5.0,2039,1,1,1,3,7,6,3,4,2Types,1941.0,1,3,791,3,3,3,COD
720,1476,20,RL,65.0,8450,Pave,Lvl,CollgCr,Norm,1Fam,1Story,7,5,2004,2004,Gable,VinylSd,BrkFace,266.0,4,3,PConc,4,3,2,6,946,0,1436,5,Y,5.0,1436,1,2,1,4,8,7,0,0,Attchd,2004.0,1,2,484,3,3,3,WD 
721,1125,60,FV,75.0,9375,Pave,Lvl,Somerst,Norm,1Fam,2Story,8,5,2003,2004,Hip,VinylSd,BrkFace,768.0,4,3,PConc,5,3,1,1,0,0,1053,5,Y,5.0,1992,0,2,1,4,9,7,1,4,Attchd,2003.0,2,2,648,3,3,3,WD 
722,1446,80,RL,65.0,8385,Pave,Lvl,CollgCr,Norm,1Fam,SLvl,5,8,1977,1977,Gable,HdBoard,BrkFace,220.0,4,3,CBlock,4,4,3,6,595,0,985,3,Y,5.0,985,0,2,1,3,6,7,0,0,Attchd,1977.0,1,1,328,3,3,3,WD 
723,408,160,RM,21.0,1680,Pave,Lvl,BrDale,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CmentBd,BrkFace,268.0,3,3,CBlock,3,3,1,5,231,0,630,3,Y,5.0,1302,0,2,1,3,6,7,0,0,Detchd,1972.0,1,1,264,3,3,3,WD 
724,1101,60,RL,84.0,14260,Pave,Lvl,NoRidge,Norm,1Fam,2Story,8,5,2000,2000,Gable,VinylSd,BrkFace,350.0,4,3,PConc,4,3,3,6,655,0,1145,5,Y,5.0,2198,1,2,1,4,9,7,1,3,Attchd,2000.0,2,3,836,3,3,3,WD 
725,2251,20,RL,80.0,10000,Pave,Lvl,Mitchel,Norm,1Fam,1Story,5,5,2002,2002,Gable,VinylSd,BrkFace,166.0,4,3,PConc,4,3,1,6,585,0,1441,5,Y,5.0,1392,0,2,1,4,6,7,1,4,Attchd,2002.0,3,3,650,3,3,3,WD 
